row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
1006,38.175606190986585,3.649961095023885,0,9,2020-04-14,,synthetic_background,0.0089666962456931,0.0019434473392365,301.08641895718046,304.42262649536127,304.6743963453504,-5.417206368964633,-5.775018232909279,0.8913977761764047,0.8926313617940335,0.7066105841936557,0.217791199684143,0.3971793055534363,0.001233585617628763
1007,37.64076754011917,0.7510982231577172,0,9,2020-04-14,,synthetic_background,0.0138061612677802,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274,-5.0228372014276825,-3.709045277344977,1.0103829333695535,0.9571782000595532,0.9535819197899608,0.2115600258111953,0.2674038112163543,-0.05320473331000031
1008,37.62805047835243,3.651346637487678,0,9,2020-04-14,,synthetic_background,0.0326564282012213,0.0020681104537843,303.30440940856937,307.5690132141113,308.15770255194764,-9.21919018035472,-9.098357666719366,0.4692601047900105,0.4276029599519958,0.4753246121365482,0.2182784676551818,0.3622061610221863,-0.04165714483801469
1009,37.8829566041124,4.760771258118628,0,9,2020-04-14,,synthetic_background,0.0205118328166236,0.0009620270606873,299.3267184363471,302.1083144293891,302.3295938279893,-4.700562320601087,-6.960440507346998,0.7515467885866649,1.0122504135981798,1.0033003358029395,0.4028935432434082,0.5240998864173889,0.2607036250115149
1010,38.560054402189,3.516248768424206,0,9,2020-04-14,,synthetic_background,0.0057374059987296,0.0033988288518784,301.88711340162484,304.63482267591684,305.05522859361434,-5.6615667038055815,-4.73269397292642,1.0635093437858192,0.8542230027565701,0.9161551727965824,0.3090560436248779,0.4938132166862488,-0.20928634102924903
1011,37.26540636909583,3.4466204339129733,0,9,2020-04-14,,synthetic_background,0.0221390843224753,0.0010394534942506,305.14131804572213,309.3786323547364,310.36184751722544,-8.022728700036192,-8.11256081691562,0.5389962283781866,0.5447601490051316,0.4303458776214903,0.3019388616085052,0.4520580470561981,0.005763920626944974
1012,38.66055705004277,5.218587379152971,0,9,2020-04-14,,synthetic_background,0.0046587705445517,0.0002944848415253,300.16418588426376,302.8480876498752,304.0088852776422,-4.287134426392983,-4.926473811400899,0.9532095235093792,1.0859021406104146,1.0805281153001465,0.3053400218486786,0.4449566006660461,0.13269261710103541
1013,37.96513051008296,1.0456236125013956,0,9,2020-04-14,,synthetic_background,0.0161482065749396,0.0093161544677613,301.36074078877766,304.40828187730574,305.5087550693088,-5.776416487062617,-5.6934281318651045,0.8644643202983726,0.8365917754458994,0.8715170908323208,0.2087651193141937,0.3949261009693146,-0.027872544852473258
1014,36.010861305976924,2.1161844960391534,0,9,2020-04-14,,synthetic_background,0.0204707801175345,0.000341423499286,304.92803137037487,310.72425952487527,310.5909490797255,-7.763834744230793,-8.506418340358682,0.5823529085521779,0.5734588444489328,0.4804774035483828,0.277453064918518,0.3392345607280731,-0.008894064103245114
1015,38.16446498343566,1.335701190086293,0,9,2020-04-14,,synthetic_background,0.0073710501027335,0.0064774832603333,303.12824295891653,306.970884958903,307.97941479153104,-5.470939724715814,-5.173833740477529,0.8456831773805692,0.8840812058525799,0.6832032259684865,0.1652368903160095,0.3808127343654632,0.03839802847201068
1016,38.65781214288682,0.496744809856372,0,9,2020-04-14,,synthetic_background,0.0180040716958274,0.0124001583930848,302.54262555440266,306.4731364780002,306.8913125779893,-5.733712711240302,-5.373860638546219,1.0019282598097532,0.8448110658967561,0.9466342313297984,0.1624221503734588,0.3623801171779632,-0.15711719391299706
1017,38.28618205556467,2.7428664854337343,0,9,2020-04-14,,synthetic_background,0.0057516664099921,0.0032535723325608,302.7141207800971,306.54610739813904,307.27646882798933,-10.71165823298431,-9.432808654567085,0.4276626167453791,0.3137154041382155,0.5375219142145659,0.1653523445129394,0.3338878750801086,-0.11394721260716356
1018,38.22832165702918,3.2452875779996635,0,9,2020-04-14,,synthetic_background,0.0110061287713278,0.002969243275821,302.50600988599984,306.7380995856391,307.5528251647949,-8.767253723525716,-8.609321994973811,0.3633756149087808,0.4769928420700794,0.3722496040191964,0.1500899940729141,0.3600994348526001,0.11361722716129863
1019,37.45973320240088,0.8091032406592418,0,9,2020-04-14,,synthetic_background,0.0195105939936865,0.0094417861577866,297.7143106672499,300.11055509779186,301.3411660936144,-5.091916712886919,-5.5816379081425325,0.9009981418538676,0.9456445190058989,1.1669568000766417,0.2711038887500763,0.4278301298618316,0.044646377152031236
1020,37.68233248341857,4.051332113917999,0,9,2020-04-14,,synthetic_background,0.007748064382099,0.00095469568938,302.176056543986,305.94248326619464,305.592500729031,-5.189930284896002,-6.099144557152032,0.9636360563585078,0.9294452578652448,0.8586689707632287,0.31330206990242,0.3798941373825073,-0.03419079849326301
1021,38.683948837814846,1.4614711700651728,0,9,2020-04-14,,synthetic_background,0.0039923906159629,0.0020705393430588,304.2078490787082,307.8599745856391,308.70281973944765,-12.662669216325444,-12.80032605599266,0.3409800728374637,0.206176029520462,0.2235331986146664,0.2824330329895019,0.4856121242046356,-0.1348040433170017
1022,38.77145090979237,3.270829935409389,0,9,2020-04-14,,synthetic_background,0.0042697459292639,0.0027588835832474,302.1314167870416,305.9438992818197,306.68622360229494,-5.812341083765336,-7.0637840076706,0.8179219561498889,0.831132055842785,0.7089554167564076,0.2513010203838348,0.4206361472606659,0.013210099692896105
1023,37.57389656447462,1.643706017437358,0,9,2020-04-14,,synthetic_background,0.0108450174165,0.0049669376489518,300.53525793287486,304.69424650404187,306.1515393575033,-7.15740723604417,-6.557586511242937,0.782122202949462,0.6454885650273234,0.6182222955983527,0.1960174292325973,0.2039689570665359,-0.13663363792213856
1024,36.62585952179751,3.462302046001948,0,9,2020-04-14,,synthetic_background,0.0244426995349158,0.0023804834958909,304.0841240353055,308.43365622626413,309.04593497382274,-7.144496719194237,-6.851673833163467,0.7905098072876484,0.6470994118396386,0.558737740990263,0.2503926157951355,0.380389541387558,-0.14341039544800982
1025,38.18026585954493,1.0907519222194784,0,9,2020-04-14,,synthetic_background,0.0118661045861472,0.008535125004947,302.6351494259305,306.6785835266113,307.5451591491699,-4.23139567667635,-4.772749537974867,1.0335148973889268,1.096085179462905,0.9000139238051752,0.1545671820640564,0.3847820460796356,0.06257028207397819
1026,36.688212723169634,3.81376441584826,0,9,2020-04-14,,synthetic_background,0.0165611624551047,0.000643991577327,304.246271387736,308.3443333095974,308.71123445298946,-9.244044821735828,-7.952054150298615,0.5367787223014593,0.4254223072552918,0.5651738624344617,0.2821426093578338,0.3789348900318146,-0.1113564150461675
1027,37.4403803271236,4.528422216235391,0,9,2020-04-14,,synthetic_background,0.0100350051951636,0.0002931437370179,301.9219766828749,305.89900453355574,305.6633828904894,-4.702561793225685,-6.253850224969124,0.806558055146086,1.0119023537404432,0.927645299372569,0.4249811470508575,0.5219748616218567,0.2053442985943572
1028,38.090103508141446,1.9585637250876768,0,9,2020-04-14,,synthetic_background,0.0093432932925452,0.0048607817766068,302.5446980370415,306.4967475891114,307.837200164795,-7.859740457883152,-9.844839918008596,0.6069599147714666,0.5626626767590067,0.3206611428440172,0.1838582009077072,0.3999767601490021,-0.04429723801245988
1029,36.82097300790063,2.923192854409432,0,9,2020-04-14,,synthetic_background,0.0315357118678321,0.0019709548828004,304.6197956932916,309.75788040161126,311.54832212660045,-7.980092370743619,-9.022265195671965,0.5339871885793324,0.5493964269424804,0.48685614919323,0.2381708472967147,0.4020804166793823,0.015409238363148003
1030,38.81492635844067,4.217698623743594,0,9,2020-04-14,,synthetic_background,0.0025580048394431,0.0022552392360566,297.4738809797499,301.1904053582085,302.1699367099338,-6.265618773892328,-4.934127053872734,0.9187243588028676,0.7713635750196153,0.8748676250856712,0.2065241187810897,0.4048453271389007,-0.14736078378325235
1031,36.92014453362096,3.393350633748815,0,9,2020-04-14,,synthetic_background,0.0210489898753394,0.0005466422912476,305.2735554589165,309.5811008877224,310.7531995137532,-10.495865481445524,-9.385231925999571,0.3414724353178307,0.3276135308922563,0.4421854599964231,0.2772135138511657,0.4429892301559448,-0.013858904425574414
1032,37.28332659341631,3.351835464228131,0,9,2020-04-14,,synthetic_background,0.0221390843224753,0.0010394534942506,305.14131804572213,309.3786323547364,310.36184751722544,-6.05390989803912,-8.21128231622348,0.7856692455131973,0.7951025521414848,0.7226034591238051,0.2626500129699707,0.4211559593677521,0.009433306628287563
1033,37.42545300731098,4.341570385776431,0,9,2020-04-14,,synthetic_background,0.0131061792206992,0.000326820361316,302.39917937384706,306.7988960266113,306.48409686618385,-5.299378909947152,-5.505023019152579,0.8823348674357999,0.912424435097792,0.8437474695894058,0.4270492196083069,0.5252636075019836,0.03008956766199211
1034,37.50214076237444,1.0845854491905698,0,9,2020-04-14,,synthetic_background,0.0207253664565314,0.0144389650699494,299.7604857974583,301.7408827887641,303.0252481248644,-4.751194757695956,-5.086348537615828,1.1606141326140018,1.0034609317391023,0.8221028442661641,0.2986912727355957,0.4416413903236389,-0.15715320087489948
1035,37.99269761851822,4.472657367013707,0,9,2020-04-14,,synthetic_background,0.0116943985057105,0.0009491077539323,299.5712117089166,303.05092510647245,302.81080585055884,-3.250169905730763,-4.079018626004119,1.1090419034444632,1.2846982026307103,0.8474870889352646,0.3203073740005493,0.4202485680580139,0.17565629918624714
1036,37.60211098477554,1.82539612943636,0,9,2020-04-14,,synthetic_background,0.0121444582772483,0.0029073885557053,301.569367090861,305.1939969380697,306.4634371439615,-6.513268919209121,-5.879915877352683,0.6963715071693906,0.7298598505295629,0.6984012912050714,0.1849909126758575,0.1821488887071609,0.03348834336017237
1037,38.18366038169485,0.718579172336014,0,9,2020-04-14,,synthetic_background,0.011079785211109,0.0101252130147813,301.254083887736,304.01387541029186,304.98119430541993,-4.636301555471489,-5.227265740108018,0.8932834601328927,1.0234787532026548,0.9307170191674168,0.4149307012557983,0.5773245692253113,0.13019529306976207
1038,37.53836973255962,3.2621185354855013,0,9,2020-04-14,,synthetic_background,0.0261047750544776,0.0019537887451051,304.1687160491944,308.58809416029186,309.6175821092394,-9.401755322133258,-9.626695318042202,0.3286671423044963,0.4118197509648084,0.3642538295718813,0.178832471370697,0.3542309105396271,0.0831526086603121
1039,38.7743954741847,3.2441488158654987,0,9,2020-04-14,,synthetic_background,0.0041152953934897,0.0022938779470322,302.6993150075277,306.32329381306965,307.0375365363228,-5.645577604765951,-5.559228009247546,0.8934080729488365,0.8566989229027763,0.8014502414289575,0.2513010203838348,0.4206361472606659,-0.036709150046060235
1040,37.093292747768494,1.1528347704340036,0,9,2020-04-14,,synthetic_background,0.0169519901108969,0.0105309716340897,297.744415918986,300.4144830491808,301.4797945658365,-5.403887065740879,-5.6477382557023805,0.9817565601339466,0.8947697210491952,0.9075412694518238,0.3065963387489319,0.4513093531131744,-0.08698683908475147
1041,36.768490340939735,5.007545353245739,0,9,2020-04-14,,synthetic_background,0.0200449347329367,0.0005186281082032,304.0656832800971,306.74451777140297,306.36531431410054,-9.803838448608088,-8.426614842341754,0.3842701433583241,0.3788463504785166,0.4232964781585644,0.5406936407089233,0.6075349450111389,-0.0054237928798074875
1042,36.57591529431886,1.5312404707837268,0,9,2020-04-14,,synthetic_background,0.0479675203395117,0.0051236531612275,297.9771144866943,302.039879099528,302.38676613701705,-6.2990741104924695,-7.016402019823497,0.6229088206718398,0.7597505661222236,0.7432315638881826,0.3462132513523102,0.3819123804569244,0.13684174545038374
1043,36.319522635228296,1.6702414441872273,0,9,2020-04-14,,synthetic_background,0.0233614712786902,0.000889205085933,305.3693616655138,311.3923096550835,311.6209566752116,-7.524038152268501,-8.010708653741617,0.7691389953161659,0.6011046253468757,0.4957665046103988,0.2718841135501861,0.3587566614151001,-0.16803436996929022
1044,37.244070356463865,5.435113121107852,0,9,2020-04-14,,synthetic_background,0.0454152643513907,0.0002655169841645,298.7037963443332,298.78560392591686,299.4270059373644,-6.369942294265343,-6.30353804425905,0.6744962270484927,0.7497585052255702,0.7360032740066647,0.5367517471313477,0.6445832848548889,0.07526227817707754
1045,38.74297004888112,3.1492513571066167,0,9,2020-04-14,,synthetic_background,0.0057576417756308,0.0024505338546632,302.717413965861,306.261412302653,306.95306930541994,-5.327711756929452,-4.730140602408753,1.0336911861576532,0.9140808386154216,0.9920171703964968,0.2601292729377746,0.4264995753765106,-0.11961034754223165
1046,37.07833494315412,0.6541895320527402,0,9,2020-04-14,,synthetic_background,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-5.240269459530474,-5.0156069381536525,1.0448184711582889,0.921200983899654,0.9010361281007286,0.2790181040763855,0.3111522793769836,-0.12361748725863486
1047,37.261806896790056,5.287512615161674,0,9,2020-04-14,,synthetic_background,0.0412786274981726,0.0005547485229371,298.2439439137777,299.4096436394585,299.94186053805885,-6.487352614260212,-7.3789468578658575,0.7519819618918892,0.7334272935184075,0.7381815090750963,0.4030186533927917,0.495044082403183,-0.01855466837348163
1048,38.614551511137854,0.3635216993253898,0,9,2020-04-14,,synthetic_background,0.0258231133055915,0.0167248926040528,301.5966891394721,304.19491924709746,304.5061943054199,-6.419345955506653,-5.24979112192608,1.0070506194804136,0.7449729142366135,0.9845989777974854,0.1575647592544555,0.2576178312301636,-0.26207770524380014
1049,38.64712198130373,1.7264603958965996,0,9,2020-04-14,,synthetic_background,0.0048215955329169,0.0021558484908936,303.90533714294435,307.17281095716686,308.26195602416993,-5.498969540354687,-5.272368800565854,1.0514945009586514,0.888062160162302,0.8225664944191204,0.26538947224617,0.4785656034946441,-0.16343234079634938
1050,36.14977858523333,2.6741752328058226,0,9,2020-04-14,,synthetic_background,0.0156313448977698,0.0002624324437974,305.6699855804444,310.2805854797363,310.93442238701715,-6.197470583534905,-7.774639665211673,0.5655531651868314,0.7742534987349384,0.7569021382166132,0.2458098977804184,0.3514538109302521,0.20870033354810702
1051,37.17704862299152,1.827529304859025,0,9,2020-04-14,,synthetic_background,0.0132697790694464,0.0058051726695893,297.13769933912494,301.07287606133355,301.90111075507264,-4.773783782836697,-4.550792253219498,0.7299979247301215,0.9995716810799392,0.8829455578647262,0.2707804143428802,0.3675660789012909,0.26957375634981773
1052,37.71206637857154,0.4514928778401736,0,9,2020-04-14,,synthetic_background,0.0247296064925421,0.0142621776935456,298.2654228634304,301.11744528876415,302.5023368835449,-5.022307340613167,-4.869611042748428,0.925341060609621,0.957267038439776,0.9720774666957814,0.4340702891349792,0.5585765838623047,0.03192597783015505
1053,38.95606209312599,1.3305354915272558,0,9,2020-04-14,,synthetic_background,0.0021037578416098,0.0017102292653916,304.4456963009305,307.6168864780002,308.12478697035044,-11.601435911726348,-10.223685717315684,0.3954897013254106,0.2953888404575409,0.4088881458381099,0.3037541508674621,0.5377575159072876,-0.10010086086786973
1054,37.00183001954079,3.671083750694769,0,9,2020-04-14,,synthetic_background,0.0188876956534613,0.0008117041465638,304.4779716915554,309.01168899536134,309.6332179599338,-11.180945547300116,-10.950679466901082,0.3897073251977435,0.2831887231795886,0.4928251033511298,0.2505859136581421,0.3720399439334869,-0.10651860201815488
1055,36.45419250235475,3.509941064508317,0,9,2020-04-14,,synthetic_background,0.0271851241421927,0.0023168704387543,304.5744289398193,309.0811442905003,309.53010381062825,-7.930743159263214,-9.146545845502027,0.593034197486993,0.554804038309541,0.6182833753949668,0.2738865911960602,0.3991680443286896,-0.038230159177452094
1056,38.449074300043314,2.6389618980145224,0,9,2020-04-14,,synthetic_background,0.0067554533314933,0.0032251558181641,302.66133757697213,306.7191651238336,307.4348672654894,-6.291637937833427,-6.034703460704529,0.8474261302509508,0.7610085258774775,0.952761543613637,0.1355938911437988,0.2454820126295089,-0.08641760437347334
1057,38.69502194563569,0.8691681041653241,0,9,2020-04-14,,synthetic_background,0.0048646747899283,0.006682314622104,303.6094441307916,306.9473823547363,307.4726222568088,-6.274410071407265,-5.481149243799991,0.7735041376489639,0.7633542095891654,0.937221282806412,0.1367141455411911,0.3498953580856323,-0.010149928059798419
1058,37.67886990689768,4.562229273909618,0,9,2020-04-14,,synthetic_background,0.004393053038143,0.0002198300239442,301.1045992957221,305.0808404710557,305.3786443922255,-6.086508084852288,-4.362289684699869,0.9780952011447254,0.7903641153711922,0.9454188208798032,0.4169336557388305,0.5155661702156067,-0.18773108577353315
1059,36.805768421715285,3.399385483487245,0,9,2020-04-14,,synthetic_background,0.0212089091372718,0.0007667771455643,304.9337551116943,309.22350540161125,310.3062973870172,-6.039847964401387,-5.97922861289293,0.990886004697265,0.7971672734163315,0.9000699373370544,0.2778370976448059,0.4335938990116119,-0.19371873128093342
1060,36.34985480877635,2.388531029466061,0,9,2020-04-14,,synthetic_background,0.0325432836842765,0.0016083053228257,303.6264905717637,310.29500062730574,311.4910684373644,-7.295257371915559,-7.090897957943724,0.625202781140803,0.6284904183843619,0.6837433301839453,0.2618061900138855,0.3964814841747284,0.0032876372435589607
1061,37.279221005218055,2.28387317730166,0,9,2020-04-14,,synthetic_background,0.0068307339978446,0.0022682330486176,302.6631550682916,307.2188992818197,308.5746079338922,-5.923649434706877,-6.093577627426811,0.874390460225466,0.822949119343215,0.8878929537761339,0.2005757242441177,0.2619584500789642,-0.05144134088225094
1062,37.76488007478798,4.910833447213679,0,9,2020-04-14,,synthetic_background,0.0177442699504126,0.0006276599046586,300.0802991655138,301.4616889953613,302.05537507798937,-3.761144770980435,-5.643106949213185,0.8112846185893103,1.1843381093839151,0.8965942529687752,0.4038029611110687,0.5060324668884277,0.3730534907946048
1063,38.53021243323913,1.8231433269672044,0,9,2020-04-14,,synthetic_background,0.0053020685744513,0.0026353678581116,303.49262555440265,306.5803847418892,307.7599594963921,-4.516505195955929,-6.085094694475634,0.7124808578418916,1.0651926928329432,0.8476589578129947,0.2921193242073059,0.491093099117279,0.3527118349910515
1064,38.86876051980804,3.106014028054964,0,9,2020-04-14,,synthetic_background,0.0046448379588355,0.0022361210462449,302.7313733842638,306.5421794467502,307.2984469095866,-5.701191486631602,-4.9309402007163685,0.833000050323462,0.8496532678054525,0.8914023874690296,0.2549850046634674,0.4229798913002014,0.016653217481990445
1065,36.23685811180533,2.248130316767179,0,9,2020-04-14,,synthetic_background,0.0257743865084876,0.0007945827123521,305.3359143998888,311.8180475023057,312.0492715623644,-9.331125394291908,-7.762488842809218,0.6061273789902133,0.417859324404056,0.4944085904895111,0.3412765264511108,0.4767599999904632,-0.1882680545861573
1066,36.58186492136503,4.25666435597866,0,9,2020-04-14,,synthetic_background,0.0319672643971671,0.0007335624572633,304.8146687401666,308.7484511481391,307.9044202168782,-8.018544326805765,-6.8350466171311215,0.9054214095555564,0.5539339265659083,0.6045500545783707,0.416097491979599,0.4782889187335968,-0.35148748298964805
1067,38.20505455629903,1.844479513807024,0,9,2020-04-14,,synthetic_background,0.0067110329699744,0.0027850351211426,303.29788814120826,307.135875193278,308.3784165276422,-5.320027095771966,-6.87973298720831,0.9524075125773604,0.9085129089605626,0.7048585413956998,0.1835865974426269,0.4207266569137573,-0.04389460361679787
1068,37.0544444440001,0.672222222000073,1,10,2020-04-21,2020-04-26,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-3.804596121999172,-5.307719486186808,1.0204460159621076,1.1759957147351328,0.96243646246891,0.2790181040763855,0.3111522793769836,0.15554969877302516
1069,37.145277778,1.03694444400003,1,10,2020-04-21,2020-04-26,fao_swarm,0.0182807266545523,0.0126381001350281,296.7202514224582,299.31399476793075,300.3010239495172,-5.669451270701936,-6.585415463626544,0.8051585794815616,0.8530039940016448,0.8382056709192015,0.2664769291877746,0.3147411644458771,0.047845414520083285
1070,37.144722222,1.03833333300003,1,10,2020-04-21,2020-04-26,fao_swarm,0.0182807266545523,0.0126381001350281,296.7202514224582,299.31399476793075,300.3010239495172,-5.693474354139667,-5.45767578156611,0.9238384847261066,0.8492976793703506,0.6363109913017635,0.2664769291877746,0.3147411644458771,-0.07454080535575602
1071,37.282777778,1.89416666700004,1,10,2020-04-21,2020-04-26,fao_swarm,0.0088083416056861,0.0040557465431092,300.8121513790554,305.02915861341694,306.08448206583654,-6.140211386475237,-5.3243480260429,0.8206376926160592,0.7846995303167281,0.8094997108625276,0.2190810889005661,0.2695298790931701,-0.03593816229933111
1072,37.0641666670001,0.66805555600007,1,10,2020-04-21,2020-04-26,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-5.6679666811963525,-5.092802085319807,0.9514124475461044,0.8532334249014152,1.1049437887791675,0.2790181040763855,0.3111522793769836,-0.09817902264468925
1073,37.144722222,1.03861111100002,1,10,2020-04-21,2020-04-26,fao_swarm,0.0182807266545523,0.0126381001350281,296.7202514224582,299.31399476793075,300.3010239495172,-5.407457440141478,-5.59785272483771,0.811592786127309,0.894188930845929,0.8496373071324779,0.2664769291877746,0.3147411644458771,0.08259614471861998
1074,37.138888889,1.04833333300007,1,10,2020-04-21,2020-04-26,fao_swarm,0.0182807266545523,0.0126381001350281,296.7202514224582,299.31399476793075,300.3010239495172,-7.766499991129859,-6.343463257327964,0.849343192109689,0.5731237689073625,0.8006672509426669,0.2664769291877746,0.3147411644458771,-0.2762194232023265
1075,37.137777778,1.04805555600007,1,10,2020-04-21,2020-04-26,fao_swarm,0.0182807266545523,0.0126381001350281,296.7202514224582,299.31399476793075,300.3010239495172,-6.546750117493716,-4.7495107894024935,0.884841919738833,0.7252710567814447,0.8279965718158833,0.2664769291877746,0.3147411644458771,-0.15957086295738832
1076,37.075,2.62944444400006,1,10,2020-04-21,2020-04-26,fao_swarm,0.0193821459841956,0.0021261504766343,303.5245211707221,308.4571968078613,309.7017238193088,-8.101255461318713,-8.511302348941065,0.5734393602420196,0.5363074066350118,0.5664808988968089,0.2465362250804901,0.3037009239196777,-0.03713195360700783
1077,37.2394444440001,0.604444444000023,1,10,2020-04-21,2020-04-26,fao_swarm,0.0199101537299384,0.0123867622491715,297.06056175231936,298.7918105231391,300.2337930467393,-9.183207554073736,-8.10559375405263,0.4928140997775909,0.4307773717866873,0.819085542358815,0.2986251413822174,0.4358603358268738,-0.062036727990903595
1078,37.095,2.56083333300006,1,10,2020-04-21,2020-04-26,fao_swarm,0.0193821459841956,0.0021261504766343,303.5245211707221,308.4571968078613,309.7017238193088,-5.213834582318784,-6.148188834728547,0.8380459168888241,0.9255239409212018,0.659421307325549,0.2465362250804901,0.3037009239196777,0.0874780240323777
1079,37.1333333330001,0.583333333000041,1,10,2020-04-21,2020-04-24,fao_swarm,0.0262708633971442,0.0130970708009598,295.49748666551375,297.0191705491807,298.4557223002116,-3.49009916762137,-4.277958073486436,0.7746268762929552,1.2370024957762145,0.8661556886063634,0.2757303416728973,0.3597179651260376,0.4623756194832592
1080,36.833333333,2.48333333300008,1,10,2020-04-21,2020-04-24,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-7.806323852812412,-8.125380125779401,0.5452652839595254,0.568636060818159,0.484855552309857,0.2852899730205536,0.3973013758659363,0.023370776858633535
1081,37.0,2.46666666700003,1,10,2020-04-21,2020-04-24,fao_swarm,0.018772748096012,0.0022765329954026,303.01504851447214,307.44694832695853,308.90315611097543,-7.684407498795073,-7.092629088171899,0.6705788236430101,0.5824677353961,0.6381208282722184,0.2673827707767486,0.3812399804592132,-0.08811108824691016
1082,37.516666667,0.833333333000041,1,10,2020-04-21,2020-04-24,fao_swarm,0.0195105939936865,0.0094417861577866,297.7143106672499,300.11055509779186,301.3411660936144,-6.1352529457863545,-5.740845525710299,1.0036027728786334,0.7832378337916159,0.7452896137168212,0.2847956120967865,0.4411948025226593,-0.2203649390870175
1083,37.086944444,1.0725,1,10,2020-04-21,2020-04-24,fao_swarm,0.0176040500235785,0.0116156122562287,297.794171778361,300.54530987209745,301.53625615437824,-7.378581745820194,-8.506761067790091,0.6415789445249324,0.619191324394863,0.7242933562968911,0.3070922493934631,0.4571300745010376,-0.02238762013006934
1084,37.6308333330001,0.703055556000038,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-5.3622843717335,-5.187509459168991,0.9609689994871627,0.9014313941873638,0.9356779420946494,0.231443241238594,0.3664318323135376,-0.0595376052997989
1085,37.6233333330001,0.692222222000055,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-4.128797881812805,-4.299030693301163,1.1075179755065006,1.1149836343957071,1.2509626674805985,0.231443241238594,0.3664318323135376,0.007465658889206583
1086,37.632777778,0.699166667000043,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-5.217461969166321,-4.951783061251157,0.8565259032122864,0.924929907484054,0.9452279198997228,0.231443241238594,0.3664318323135376,0.06840400427176763
1087,37.6636111110001,0.640277778000041,1,10,2020-04-21,2020-04-24,fao_swarm,0.0187133669686545,0.0122754505750535,298.80259734259715,301.8551460266113,302.99899486965603,-6.420894053128954,-8.291669861070872,0.5008818011811896,0.7426372375728871,0.622106093663349,0.3909001350402832,0.5261221528053284,0.2417554363916975
1088,37.0977777780001,0.700277778000043,1,10,2020-04-21,2020-04-24,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-5.100455018714902,-5.447092639662294,0.7722861900824353,0.9442256256575272,0.912156800398178,0.2790181040763855,0.3111522793769836,0.17193943557509195
1089,36.8108333330001,1.16722222200002,1,10,2020-04-21,2020-04-24,fao_swarm,0.0173186331820716,0.0104007056829331,294.6278035057916,296.8869331359863,297.97289352416993,-5.898941139719601,-5.391066499353483,0.9551028423675968,0.8180790515428765,0.8114033014506445,0.3203999400138855,0.3777141869068146,-0.13702379082472027
1090,37.6238888890001,0.690555556000049,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-4.5021204732966,-5.308472684640257,0.9239581224061384,1.0471863854182832,0.8088972461762054,0.231443241238594,0.3664318323135376,0.12322826301214485
1091,37.030833333,0.871666667000056,1,10,2020-04-21,2020-04-24,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-5.444961792209967,-5.472698343829513,0.9570902246099654,0.8887254267403643,0.9762008699872052,0.2682967782020569,0.3181143701076507,-0.06836479786960115
1092,37.076388889,0.845555556000022,1,10,2020-04-21,2020-04-24,fao_swarm,0.0208249509167899,0.0144150338050721,296.71710472106935,299.2861844380696,300.606270260281,-4.461638012862828,-5.374220491298602,0.958940568824802,1.0544081752569558,1.029706430882447,0.2682967782020569,0.3181143701076507,0.0954676064321538
1093,37.641944444,0.67027777800007,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-6.688960350745436,-5.373516674414773,0.859477162299821,0.7060306015240574,0.8385735777013927,0.231443241238594,0.3664318323135376,-0.15344656077576357
1094,37.584166667,0.350555556000074,1,10,2020-04-21,2020-04-24,fao_swarm,0.0201253712010611,0.0124151489612458,297.0539482540554,299.85700692070844,301.3834512498644,-2.3139573356331056,-6.492390514168664,0.7037865892851621,1.4794484784697424,0.9396136792444468,0.390825867652893,0.5166749358177185,0.7756618891845802
1095,37.6258333330001,0.692222222000055,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-5.82441571346417,-5.285658561238937,0.9882101708522943,0.8293028999737139,0.9216545075528222,0.231443241238594,0.3664318323135376,-0.15890727087858048
