row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
941,0.014018025977634352,0.00801961933344586,296.8135836707221,299.37418899536135,300.5067314147949
942,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
943,0.03416020868542091,0.00023307715624554248,303.10083410474994,302.44234220716686,302.3934176127115
944,0.016661477072261732,0.00098686729639752,302.29755176968047,304.9990208095975,304.6980128818088
945,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
946,0.012590345723651808,0.008363359319865538,297.05417069329155,299.67441685994464,300.67654478285044
947,0.0625197708440055,0.00033403252333386035,303.08180198669436,302.26176495022247,302.46939417521156
948,0.004503366334461134,0.0024280927059052715,303.55665007697206,307.2205919901529,308.3966131422255
949,0.03236233888389961,0.0002916238185761699,301.9951646169027,304.96461868286127,304.61546079847545
950,0.04016911683800117,0.014104687320887876,293.896906153361,294.98858786688913,296.3325777689616
951,0.00497753618481056,0.0026280364868043193,303.23053788079153,306.3506050109863,307.2778468661838
952,0.03391457794430153,0.011346586692035032,292.278497950236,293.8014893425836,295.535567135281
953,0.001004424674533766,0.001109623062312437,299.57765702141654,303.4524170769585,304.5308145311144
954,0.028991055471919935,0.0017910531637070903,306.08809538947213,309.2006918165419,309.4612290276421
955,0.022388768179439467,0.00019142841070873828,305.4587279849582,308.8385390387641,308.0124985588921
956,0.014256325347446364,0.010378026115596128,300.4494614919027,302.4605876498752,303.1085923088921
957,0.005620819313548964,0.0026530555364487896,303.55323753356936,307.2866998460558,308.45422490437824
958,0.06195823548557655,0.00021549378603680225,303.5834729936388,305.1664633009169,305.46648618910046
959,0.08762718437435524,0.0029992244121430645,298.2613267262777,298.33421503702795,298.5321166144477
960,0.011891049129985731,0.005174391615092588,301.28428679572215,306.1803738911947,307.31028501722545
961,0.008934301121257704,0.00808627222746594,303.1261813269721,307.52245288425024,307.9287691752116
962,0.01831003723862068,0.0004294446584580669,305.7932223425971,310.4270210266113,311.85593931410057
963,0.02316988704922096,0.0107445499774812,298.4985012054443,301.36255705091685,303.1210977342394
964,0.024077725393794935,0.01801485632628186,301.243878809611,303.5631158616808,303.8044853210449
965,0.05046274958374397,0.003406845676600767,299.3147555457221,302.92559416029195,303.88211661444774
966,0.023690280301593702,0.01729723130434735,301.6272718217638,304.2870741950141,304.3455660502116
967,0.012732741220020216,0.0010838142511246929,297.8530747731527,301.0363254970974,302.14401440090603
968,0.013282236440204542,0.002169930088221861,297.7310749901665,301.20260153876404,301.3633394877116
969,0.017876696569942396,0.0003218880769608745,300.0847642262777,301.2838949415418,300.9250094095866
970,0.0063785880637396986,0.002368592369258238,302.9308254241943,306.9054227193196,307.6597696092394
971,0.0044125586581458265,0.0038032314655183086,303.61025250752766,307.43827862209747,308.22087529500334
972,0.004739296419643324,0.003047295558154417,298.0349215613471,301.00391447279185,301.63128111097546
973,0.023237746937297743,0.0012008330699799785,304.7128783755832,309.7843560960557,310.5958427429199
974,0.007488620264552992,0.004067935692965818,302.78519825405544,306.6700874328613,307.9807711283366
975,0.010444608314060133,0.009263359653651548,301.57328961690274,305.40459806654184,306.5211302863227
976,0.009276804311298292,0.004337363588511778,304.3779716915555,308.37271872626405,309.79589157104493
977,0.023043808324359816,0.0018376192924378643,301.41469586690266,306.71689732869464,308.19139938354493
978,0.014771711809657972,0.009125941145121885,299.0534111446804,302.37941360473627,303.3710543314616
979,0.03801640568497078,0.0003218880769608745,297.43332108391655,298.7676460266113,299.2773965623644
980,0.023237746937297743,0.0012008330699799785,304.7128783755832,309.7843560960557,310.5958427429199
981,0.007062774879955214,0.002261959659755064,303.38428137037494,307.69044333563903,308.5295395745171
982,0.01690952180149452,0.001706280457675291,297.4514363182916,301.49660110473627,301.39956995646156
983,0.009276804311298292,0.004337363588511778,304.3779716915555,308.37271872626405,309.79589157104493
984,0.007610705478214186,0.006913804161250425,302.3887301550971,305.988316599528,306.83185619778106
985,0.0405282348227729,0.021424435722529722,291.0991576724582,292.24661195543075,293.93866500854494
986,0.03247166870357887,0.028878994929492308,298.6762735578749,300.4533448113335,301.4908514234755
987,0.02713632283928291,0.00036699389189465137,304.9715318044027,309.78056920369465,308.50267868041993
988,0.057633814198993605,0.006108426201045347,298.1817965613471,300.5896186828613,302.0905421786838
989,0.03311082421066658,0.002558999406993223,301.7763766394721,305.7862278408474,306.7545884026422
990,0.0016998022628058607,0.0016247860071061382,298.14392763773594,302.07329923841684,303.13238788180877
991,0.004067254049800795,0.0026782832023499736,301.29266895718047,306.07500279744465,307.29953740437827
992,0.008319881541751784,0.0020004591819642314,302.7336845821804,306.7881918165419,307.9278251647949
993,0.048373085243724745,0.004218735444247557,299.360919825236,305.4408176845974,306.2879542880588
994,0.006947037560962599,0.005330734598338438,303.26016570197214,307.16504185994467,308.25290111965603
995,0.01938679514648811,0.0009089491245148906,304.07486839294427,308.6376058790419,309.0744777255588
996,0.00791187284710304,0.004363336312472654,304.4163831498888,308.6194038391113,310.058955807156
997,0.013031762821697157,0.00014079426497204395,301.7684447818332,300.85370288425025,301.65720884535045
998,0.00828280745270149,0.00021734153002483936,301.1274454328749,304.1918593512641,304.81169018215604
999,0.02012537120106117,0.012415148961245848,297.0539482540554,299.85700692070844,301.3834512498644
1000,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
1001,0.0017206340861548597,0.0005323222753403911,298.8198282453749,302.47311477661134,303.50721427069766
1002,0.02204119859459297,0.0008120021697877178,305.18359235127775,309.0019721984864,310.02817781236433
1003,0.04030303357365028,0.006284721839129759,298.45928137037487,302.0993788825141,302.7412963019477
1004,0.04031879900219337,0.010657050358950926,292.6434122297499,294.2748346116808,295.2964612325033
1005,0.02547283170940773,0.000714071738421751,305.51193979051374,309.5781440734863,309.3826103210449
1006,0.008966696245693129,0.0019434473392365703,301.08641895718046,304.42262649536127,304.6743963453504
1007,0.013806161267780226,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274
1008,0.03265642820122139,0.0020681104537843,303.30440940856937,307.56901321411135,308.15770255194764
1009,0.02051183281662361,0.000962027060687376,299.3267184363471,302.1083144293891,302.3295938279893
1010,0.005737405998729628,0.003398828851878477,301.88711340162484,304.63482267591684,305.05522859361434
1011,0.022139084322475355,0.0010394534942506084,305.14131804572213,309.3786323547364,310.36184751722544
1012,0.004658770544551771,0.0002944848415253887,300.16418588426376,302.8480876498752,304.0088852776422
1013,0.01614820657493965,0.00931615446776135,301.36074078877766,304.40828187730574,305.5087550693088
1014,0.02047078011753456,0.0003414234992860088,304.92803137037487,310.72425952487527,310.5909490797255
1015,0.007371050102733534,0.006477483260333372,303.12824295891653,306.970884958903,307.97941479153104
1016,0.018004071695827406,0.012400158393084837,302.54262555440266,306.4731364780002,306.8913125779893
1017,0.00575166640999214,0.00325357233256085,302.7141207800971,306.54610739813904,307.27646882798933
1018,0.011006128771327894,0.002969243275821043,302.50600988599984,306.7380995856391,307.5528251647949
1019,0.019510593993686598,0.00944178615778668,297.7143106672499,300.11055509779186,301.3411660936144
1020,0.0077480643820990736,0.0009546956893800029,302.17605654398596,305.94248326619464,305.592500729031
1021,0.003992390615962904,0.002070539343058897,304.2078490787082,307.8599745856391,308.70281973944765
1022,0.0042697459292639905,0.0027588835832474956,302.1314167870416,305.9438992818197,306.68622360229494
1023,0.010845017416500013,0.004966937648951841,300.53525793287486,304.69424650404187,306.1515393575033
1024,0.024442699534915846,0.0023804834958909282,304.0841240353055,308.43365622626413,309.04593497382274
1025,0.01186610458614723,0.00853512500494702,302.6351494259305,306.6785835266113,307.5451591491699
1026,0.01656116245510475,0.0006439915773270855,304.246271387736,308.3443333095974,308.71123445298946
1027,0.010035005195163649,0.0002931437370179424,301.9219766828749,305.89900453355574,305.6633828904894
1028,0.00934329329254524,0.004860781776606871,302.5446980370415,306.4967475891114,307.837200164795
1029,0.031535711867832106,0.001970954882800413,304.61979569329156,309.75788040161126,311.54832212660045
1030,0.0025580048394431287,0.0022552392360566387,297.4738809797499,301.1904053582085,302.1699367099338
1031,0.02104898987533943,0.0005466422912476787,305.2735554589165,309.5811008877224,310.7531995137532
1032,0.022139084322475355,0.0010394534942506084,305.14131804572213,309.3786323547364,310.36184751722544
1033,0.013106179220699232,0.0003268203613160381,302.39917937384706,306.7988960266113,306.48409686618385
1034,0.020725366456531447,0.014438965069949461,299.7604857974583,301.7408827887641,303.0252481248644
1035,0.011694398505710524,0.0009491077539323101,299.5712117089166,303.05092510647245,302.81080585055884
1036,0.012144458277248305,0.0029073885557053813,301.569367090861,305.1939969380697,306.4634371439615
1037,0.011079785211109083,0.010125213014781309,301.254083887736,304.01387541029186,304.98119430541993
1038,0.026104775054477614,0.0019537887451051006,304.16871604919436,308.58809416029186,309.6175821092394
1039,0.00411529539348976,0.0022938779470322856,302.6993150075277,306.32329381306965,307.03753653632276
1040,0.016951990110896986,0.01053097163408978,297.744415918986,300.4144830491808,301.4797945658365
1041,0.02004493473293678,0.0005186281082032451,304.0656832800971,306.74451777140297,306.36531431410054
1042,0.04796752033951179,0.005123653161227537,297.9771144866943,302.039879099528,302.38676613701705
1043,0.02336147127869026,0.0008892050859330425,305.3693616655138,311.3923096550835,311.6209566752116
1044,0.04541526435139076,0.00026551698416454883,298.7037963443332,298.78560392591686,299.4270059373644
1045,0.005757641775630873,0.002450533854663206,302.717413965861,306.261412302653,306.95306930541994
1046,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1047,0.04127862749817268,0.0005547485229371318,298.2439439137777,299.4096436394585,299.94186053805885
1048,0.025823113305591505,0.016724892604052854,301.5966891394721,304.19491924709746,304.5061943054199
1049,0.004821595532916945,0.002155848490893675,303.90533714294435,307.17281095716686,308.26195602416993
1050,0.01563134489776985,0.00026243244379742237,305.6699855804444,310.2805854797363,310.93442238701715
1051,0.013269779069446486,0.0058051726695893535,297.13769933912494,301.07287606133355,301.90111075507264
1052,0.02472960649254219,0.014262177693545652,298.2654228634304,301.11744528876415,302.5023368835449
1053,0.0021037578416098768,0.0017102292653916606,304.4456963009305,307.6168864780002,308.12478697035044
1054,0.018887695653461378,0.0008117041465638408,304.4779716915554,309.01168899536134,309.6332179599338
1055,0.027185124142192763,0.0023168704387543926,304.5744289398193,309.0811442905003,309.53010381062825
1056,0.0067554533314933,0.0032251558181641826,302.66133757697213,306.7191651238336,307.4348672654894
1057,0.004864674789928358,0.006682314622104002,303.60944413079153,306.9473823547363,307.4726222568088
1058,0.00439305303814308,0.00021983002394421192,301.1045992957221,305.08084047105575,305.3786443922255
1059,0.021208909137271803,0.0007667771455643901,304.9337551116943,309.22350540161125,310.3062973870172
1060,0.0325432836842765,0.0016083053228257427,303.6264905717637,310.29500062730574,311.4910684373644
1061,0.006830733997844618,0.002268233048617674,302.6631550682916,307.2188992818197,308.5746079338922
1062,0.017744269950412672,0.0006276599046586284,300.0802991655138,301.4616889953613,302.05537507798937
1063,0.0053020685744513685,0.0026353678581116924,303.49262555440265,306.5803847418892,307.7599594963921
1064,0.004644837958835524,0.002236121046244932,302.7313733842638,306.5421794467502,307.2984469095866
1065,0.025774386508487623,0.0007945827123521099,305.3359143998888,311.8180475023057,312.0492715623644
1066,0.03196726439716713,0.0007335624572633037,304.8146687401666,308.7484511481391,307.9044202168782
1067,0.00671103296997444,0.0027850351211426982,303.29788814120826,307.13587519327797,308.3784165276422
1068,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1069,0.01828072665455238,0.012638100135028196,296.7202514224582,299.31399476793075,300.3010239495172
1070,0.01828072665455238,0.012638100135028196,296.7202514224582,299.31399476793075,300.3010239495172
1071,0.00880834160568611,0.004055746543109251,300.8121513790554,305.02915861341694,306.08448206583654
1072,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1073,0.01828072665455238,0.012638100135028196,296.7202514224582,299.31399476793075,300.3010239495172
1074,0.01828072665455238,0.012638100135028196,296.7202514224582,299.31399476793075,300.3010239495172
1075,0.01828072665455238,0.012638100135028196,296.7202514224582,299.31399476793075,300.3010239495172
1076,0.01938214598419563,0.0021261504766343364,303.52452117072215,308.45719680786135,309.70172381930877
1077,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
1078,0.01938214598419563,0.0021261504766343364,303.52452117072215,308.45719680786135,309.70172381930877
1079,0.02627086339714424,0.013097070800959898,295.49748666551375,297.0191705491807,298.45572230021156
1080,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
1081,0.018772748096012037,0.002276532995402647,303.01504851447214,307.44694832695853,308.90315611097543
1082,0.019510593993686598,0.00944178615778668,297.7143106672499,300.11055509779186,301.3411660936144
1083,0.017604050023578566,0.011615612256228758,297.794171778361,300.54530987209745,301.53625615437824
1084,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1085,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1086,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1087,0.018713366968654555,0.012275450575053526,298.80259734259715,301.85514602661135,302.99899486965603
1088,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1089,0.017318633182071608,0.010400705682933165,294.6278035057916,296.8869331359863,297.97289352416993
1090,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1091,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1092,0.02082495091678993,0.014415033805072142,296.71710472106935,299.2861844380696,300.606270260281
1093,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1094,0.02012537120106117,0.012415148961245848,297.0539482540554,299.85700692070844,301.3834512498644
1095,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1096,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1097,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1098,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1099,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1100,0.032250431163333815,0.004488446461856199,296.73393957349987,301.2236139085558,301.7336519877116
1101,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1102,0.013806161267780226,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274
1103,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1104,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
1105,0.030150306208156508,0.002648808705508543,302.6198173946804,308.8595459832085,310.90682364569767
1106,0.02627086339714424,0.013097070800959898,295.49748666551375,297.0191705491807,298.45572230021156
1107,0.02012370227100746,0.013407804715335203,296.4096665700277,299.2642660352919,300.3464124043783
1108,0.02012370227100746,0.013407804715335203,296.4096665700277,299.2642660352919,300.3464124043783
1109,0.020135816915058058,0.013459020006358458,298.85062794155544,300.56303448147247,301.6794039408366
1110,0.020135816915058058,0.013459020006358458,298.85062794155544,300.56303448147247,301.6794039408366
1111,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
1112,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
1113,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1114,0.013625305874370497,0.010434248196780516,296.9686726464166,300.09502232869465,301.682100338406
1115,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1116,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1117,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1118,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
1119,0.01243702767612831,0.006140046465098692,297.63512229919434,302.35432679918074,303.3741739061143
1120,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1121,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1122,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1123,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1124,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1125,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1126,0.020157334191821974,0.013345949995219542,295.5046589745416,297.15931811862527,298.5328381856283
1127,0.021870148165248793,0.0006072751161454448,305.0338256412082,309.4415392557779,310.0336411370171
1128,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
1129,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1130,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1131,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1132,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1133,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1134,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1135,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
1136,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
1137,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1138,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1139,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
1140,0.03950529990913765,0.0006004950878022441,298.0349541134304,297.5815620422364,298.45580368041993
1141,0.03950529990913765,0.0006004950878022441,298.0349541134304,297.5815620422364,298.45580368041993
1142,0.03897300062897102,0.002516650306880308,299.176886622111,297.9087376064724,298.26865632798933
1143,0.03020135758640663,0.0010897151109574565,293.92276335822214,295.57252341376415,296.99474682278105
1144,0.016704928858302992,0.0001721761104462871,302.9021904415555,305.82745505438913,305.32761357625327
1145,0.0324761986565818,0.000407525050341917,296.98582759433333,297.4980442470975,298.20218497382274
1146,0.03950529990913765,0.0006004950878022441,298.0349541134304,297.5815620422364,298.45580368041993
1147,0.029548925144695204,0.0004047683355210552,297.3488864050971,298.4055963304308,299.2474106682672
1148,0.0625197708440055,0.00033403252333386035,303.08180198669436,302.26176495022247,302.46939417521156
1149,0.0324761986565818,0.000407525050341917,296.98582759433333,297.4980442470975,298.20218497382274
1150,0.024637576921008986,0.00019935582846386524,298.7428208669026,298.76416837904185,299.1903251647949
1151,0.012428906543277662,0.0003857693549988994,298.148761622111,300.24910761515304,300.1410792880588
1152,0.0324761986565818,0.000407525050341917,296.98582759433333,297.4980442470975,298.20218497382274
1153,0.0324761986565818,0.000407525050341917,296.98582759433333,297.4980442470975,298.20218497382274
1154,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
1155,0.017876696569942396,0.0003218880769608745,300.0847642262777,301.2838949415418,300.9250094095866
1156,0.07488874791386024,0.0003846666690705547,301.77550315856934,300.46982159084746,300.84991717868377
1157,0.0625197708440055,0.00033403252333386035,303.08180198669436,302.26176495022247,302.46939417521156
1158,0.028064456565402907,0.005401753532588316,301.1061238182916,301.112242380778,300.9623520745172
1159,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
1160,0.1302050918174018,0.004524686085879637,296.2565795474582,295.28075909084754,295.75154478285043
1161,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
1162,0.027247977240108412,0.0001629522916672954,300.040167872111,298.34541837904186,298.7534219529894
1163,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
1164,0.02304026184799568,0.00015271519392712207,302.2562648773193,300.7091011047363,301.02137985229496
1165,0.017876696569942396,0.0003218880769608745,300.0847642262777,301.2838949415418,300.9250094095866
1166,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
1167,0.02664060590984718,0.00017998431891186328,295.7791706932916,297.08306486341695,297.6306897481282
1168,0.028064456565402907,0.005401753532588316,301.1061238182916,301.112242380778,300.9623520745172
1169,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
1170,0.07488874791386024,0.0003846666690705547,301.77550315856934,300.46982159084746,300.84991717868377
1171,0.03728235958340065,0.0005830905315278301,299.94686275058325,301.08789342244467,301.15595016479494
1172,0.016661477072261732,0.00098686729639752,302.29755176968047,304.9990208095975,304.6980128818088
1173,0.017876696569942396,0.0003218880769608745,300.0847642262777,301.2838949415418,300.9250094095866
1174,0.03728235958340065,0.0005830905315278301,299.94686275058325,301.08789342244467,301.15595016479494
1175,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
1176,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
1177,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
1178,0.0324761986565818,0.000407525050341917,296.98582759433333,297.4980442470975,298.20218497382274
1179,0.012428906543277662,0.0003857693549988994,298.148761622111,300.24910761515304,300.1410792880588
1180,0.0625197708440055,0.00033403252333386035,303.08180198669436,302.26176495022247,302.46939417521156
1181,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
1182,0.07488874791386024,0.0003846666690705547,301.77550315856934,300.46982159084746,300.84991717868377
1183,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1184,0.0539114147258033,0.01720594679087384,291.7796969519721,293.3934869554307,293.9258286370171
1185,0.03725982902767555,0.006000035154521299,298.89901661343043,300.8956462436252,301.86454934014216
1186,0.01388530133488075,0.006580703603923155,298.30843501620825,301.8784695943197,303.37815611097545
1187,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
1188,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
1189,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
1190,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
1191,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
1192,0.020157334191821974,0.013345949995219542,295.5046589745416,297.15931811862527,298.5328381856283
1193,0.0162960707974662,0.014747687327563597,295.9540567609999,298.3615370856391,299.7595688713921
1194,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
1195,0.03543814717056648,0.003495880114734007,297.9805704328749,303.12676603529184,303.70678024291993
1196,0.03725982902767555,0.006000035154521299,298.89901661343043,300.8956462436252,301.86454934014216
1197,0.013625305874370497,0.010434248196780516,296.9686726464166,300.09502232869465,301.682100338406
1198,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
1199,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
1200,0.046846163256191176,0.01877590333193524,291.3482407887777,293.0069418165419,294.7975463019477
1201,0.04796752033951179,0.005123653161227537,297.9771144866943,302.039879099528,302.38676613701705
1202,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
1203,0.01600484250309364,0.011428170549571348,294.09794782002774,295.7589654710557,297.09956995646155
1204,0.024769705517314833,0.012969606268107725,293.1460977766249,294.51681594848634,295.24683558146154
1205,0.03299914000751869,0.013714530217349363,292.377228418986,293.54896113077797,294.4371187845865
1206,0.014863041026615065,0.010058276998698545,296.86596539815275,299.48437779744467,300.96152742173933
1207,0.018408161385082167,0.010515548932254148,298.08916418287487,300.889830271403,302.526631588406
1208,0.00880834160568611,0.004055746543109251,300.8121513790554,305.02915861341694,306.08448206583654
1209,0.032250431163333815,0.004488446461856199,296.73393957349987,301.2236139085558,301.7336519877116
1210,0.01105785070183174,0.006158106672465635,299.67299664815266,303.0140435960558,304.2636758592394
1211,0.01105785070183174,0.006158106672465635,299.67299664815266,303.0140435960558,304.2636758592394
1212,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
1213,0.047599029524349135,0.03742887889116986,289.8880628373888,291.3908122592502,292.19772533840603
1214,0.017318633182071608,0.010400705682933165,294.6278035057916,296.8869331359863,297.97289352416993
1215,0.02779678700687782,0.0007120451804993877,304.9785088009304,311.1365153842502,311.25551613701714
1216,0.007070493681453627,0.002038144218623472,303.32563879224983,307.07440058390296,307.95473488701714
1217,0.00731336770775215,0.00019960914820416065,299.6100788964165,303.42693964640307,304.73252894083663
1218,0.04492754934551613,0.0017336836931107769,303.26656761169426,304.8625027974447,304.75496275160054
1219,0.011928823573612135,0.0003015330907700786,301.5249009450276,299.7432536655002,300.57177047729493
1220,0.005678263289951246,0.007823430645167662,303.1113158755832,307.43106291029187,307.9555161370171
1221,0.021197062714122694,0.016209029304683042,300.60961231655546,302.24381790161135,302.81630715264214
1222,0.01590820847275154,0.012301035868823362,292.8391858842637,294.17973370022247,295.18320168389215
1223,0.011051875336193007,0.0006620219823716411,304.36771235995826,309.70302471584745,311.0651515536838
1224,0.004644808156513136,0.005356781828105284,303.836896387736,307.47463387383345,308.1043822394477
1225,0.018757474405788344,0.01724731241434796,300.36803245544434,302.70866165161135,303.6151244269477
1226,0.009276804311298292,0.004337363588511778,304.3779716915555,308.37271872626405,309.79589157104493
1227,0.03621865509273903,0.00014508579939587207,303.97730437384706,307.27557245890307,305.9282808939615
1228,0.020884734375499647,0.00020379637449963184,304.0077242957221,308.86231291029185,307.50264612833666
1229,0.009150725586437147,0.004292824017703367,302.89223492940266,306.47229012383355,307.6116305033366
1230,0.0375835269522895,0.0006738535043595562,304.77516136169436,308.75056160820856,308.04108471340606
1231,0.018258464319728773,0.0014827332374451885,303.4627644432915,308.2011475457085,309.4096719529893
1232,0.06479346452476875,0.000515022027194334,299.9508449554443,299.5250787523058,299.93884404500324
1233,0.02103152571442024,0.0012031725522874126,305.3739894866943,310.6444852193197,310.6927394443088
1234,0.015108790977024,0.0009266070005296001,303.44742156134714,308.4789307488336,309.7512789408366
1235,0.019583743793987196,0.00047273253172619434,299.3239515092638,302.33913582695857,302.6293768141005
1236,0.01499098239662544,0.010265090214907957,303.36538488599984,307.28190383911135,307.08397750854493
1237,0.021320921165965956,0.001035981523692442,304.701105372111,309.4583741082086,310.6966565450033
1238,0.01006982920887367,0.005520903217494322,299.45329721238875,302.81488995022244,303.8148097568088
1239,0.011708375794910353,0.010160990702807737,300.71647538079156,303.59339472452797,304.6088690016005
1240,0.010840040428661268,0.00943965529173596,301.23163380093047,304.9474257575141,306.2739134894477
1241,0.018448305113338392,0.015361376750171019,301.52098926968046,304.5169515821669,304.96973054673924
1242,0.04964799879314796,0.0002579471942780742,303.6458970387777,301.893052927653,302.40994322035044
1243,0.004067254049800795,0.0026782832023499736,301.29266895718047,306.07500279744465,307.29953740437827
1244,0.019407343847774428,0.011084549772441221,302.5032104068332,306.0011095682779,306.0337008158366
1245,0.011311408860706251,0.004536145078837706,300.8929185231526,305.0717041863336,306.37120624118387
1246,0.031328481419109266,0.004987396943270994,300.80695389641653,303.5997586568197,304.35576027764205
1247,0.04763886032822029,0.0018329850313065776,301.9676689571804,302.8672554016113,303.06636683146166
1248,0.0467286377978553,0.0003580680963395366,302.34263097974986,305.00656204223634,304.1632472568088
1249,0.006509405357860487,0.006345637786090208,302.8317043304443,307.25980097452793,308.02218280368373
